Source Name	Material Type	Term Source REF	Term Accession Number	Characteristics[GAZ_00000448]	Term Source REF	Term Accession Number	Comment [environmental feature]	Comment[subject??]	Characteristics[OBI_0100026]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Material Type	Term Source REF	Term Accession Number	Characteristics[PATO_0001034]	Characteristics[OPL_0000232]	Term Source REF	Term Accession Number
Subject 1	host organism	GO	GO_0018995	Netherlands	GAZ	http://purl.obolibrary.org/obo/GAZ_00001549	MRA-151	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 3D7	sample from organism	OBI	OBI_0000671	3D7	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 2	host organism	GO	GO_0018995	Honduras	GAZ	http://purl.obolibrary.org/obo/GAZ_00002894	MRA-155	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample HB3	sample from organism	OBI	OBI_0000671	HB3	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 3	host organism	GO	GO_0018995	Laos	GAZ	http://purl.obolibrary.org/obo/GAZ_00006889	MRA-156	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Dd2	sample from organism	OBI	OBI_0000671	Dd2	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 4	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	MRA-152	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 7G8	sample from organism	OBI	OBI_0000671	7G8	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 5	host organism	GO	GO_0018995	Papua New Guinea	GAZ	http://purl.obolibrary.org/obo/GAZ_00003922	MRA-201	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample D10	sample from organism	OBI	OBI_0000671	D10	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 6	host organism	GO	GO_0018995	Sierra Leone	GAZ	http://purl.obolibrary.org/obo/GAZ_00000914	MRA-285	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample D6	sample from organism	OBI	OBI_0000671	D6	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 7	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	MRA-159	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample K1	sample from organism	OBI	OBI_0000671	K1	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 8	host organism	GO	GO_0018995	Ghana	GAZ	http://purl.obolibrary.org/obo/GAZ_00000908	MRA-200	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample RO-33	sample from organism	OBI	OBI_0000671	RO-33	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 9	host organism	GO	GO_0018995	El Salvador	GAZ	http://purl.obolibrary.org/obo/GAZ_00002935	MRA-362	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Santa Lucia	sample from organism	OBI	OBI_0000671	Santa Lucia	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 10	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	J. Daily	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P31.01	sample from organism	OBI	OBI_0000671	Senegal P31.01	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 11	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	M. Duraisingh	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal P51.02	sample from organism	OBI	OBI_0000671	Senegal P51.02	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 12	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	J. Daily	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal V34.04	sample from organism	OBI	OBI_0000671	Senegal V34.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 13	host organism	GO	GO_0018995	Senegal	GAZ	http://purl.obolibrary.org/obo/GAZ_00000913	J. Daily	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Senegal V35.04	sample from organism	OBI	OBI_0000671	Senegal V35.04	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 14	host organism	GO	GO_0018995	Vietnam	GAZ	http://purl.obolibrary.org/obo/GAZ_00003756	MRA-176	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample V1/S	sample from organism	OBI	OBI_0000671	V1/S	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 15	host organism	GO	GO_0018995	Malaysia	GAZ	http://purl.obolibrary.org/obo/GAZ_00003902	MRA-330	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malayan Camp	sample from organism	OBI	OBI_0000671	Malayan Camp	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 16	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Alejandro Miguel Katzin	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 51	sample from organism	OBI	OBI_0000671	51	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 17	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Alejandro Miguel Katzin	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 608	sample from organism	OBI	OBI_0000671	608	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 18	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 10/10B	sample from organism	OBI	OBI_0000671	10/10B	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 19	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Alejandro Miguel Katzin	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 10_54	sample from organism	OBI	OBI_0000671	10_54	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 20	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Alejandro Miguel Katzin	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 207_89	sample from organism	OBI	OBI_0000671	207_89	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 21	host organism	GO	GO_0018995	Nigeria	GAZ	http://purl.obolibrary.org/obo/GAZ_00000912	Christian Happi	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 35_26	sample from organism	OBI	OBI_0000671	35_26	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 22	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Alejandro Miguel Katzin	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 36_89	sample from organism	OBI	OBI_0000671	36_89	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 23	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Alejandro Miguel Katzin	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 365_89	sample from organism	OBI	OBI_0000671	365_89	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 24	host organism	GO	GO_0018995	Brazil	GAZ	http://purl.obolibrary.org/obo/GAZ_00002828	Alejandro Miguel Katzin	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample 9_411	sample from organism	OBI	OBI_0000671	9_411	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 25	host organism	GO	GO_0018995	Nigeria	GAZ	http://purl.obolibrary.org/obo/GAZ_00000912	Christian Happi	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample APO41	sample from organism	OBI	OBI_0000671	APO41	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 26	host organism	GO	GO_0018995	China	GAZ	http://purl.obolibrary.org/obo/GAZ_00002845	MRA-733	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample FCC-2	sample from organism	OBI	OBI_0000671	FCC-2	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 27	host organism	GO	GO_0018995	Thailand	GAZ	http://purl.obolibrary.org/obo/GAZ_00003744	Dennis Kyle	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample GH2	sample from organism	OBI	OBI_0000671	GH2	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 28	host organism	GO	GO_0018995	India	GAZ	http://purl.obolibrary.org/obo/GAZ_00002839	A. Dash/C.Chitnis	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample IGHCR14	sample from organism	OBI	OBI_0000671	IGHCR14	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 29	host organism	GO	GO_0018995	Indochina	GAZ	http://purl.obolibrary.org/obo/GAZ_00000859	MRA-347	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Indochina I	sample from organism	OBI	OBI_0000671	Indochina I	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 30	host organism	GO	GO_0018995	Kenya	GAZ	http://purl.obolibrary.org/obo/GAZ_00001101	X. Su	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample M24	sample from organism	OBI	OBI_0000671	M24	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 31	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi CF04.008 10B	sample from organism	OBI	OBI_0000671	Malawi CF04.008 10B	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 32	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi CF04.008 12G	sample from organism	OBI	OBI_0000671	Malawi CF04.008 12G	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 33	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi CF04.008 1F	sample from organism	OBI	OBI_0000671	Malawi CF04.008 1F	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 34	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi CF04.008 2G	sample from organism	OBI	OBI_0000671	Malawi CF04.008 2G	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 35	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi CF04.008 7H	sample from organism	OBI	OBI_0000671	Malawi CF04.008 7H	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 36	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi CF04.009	sample from organism	OBI	OBI_0000671	Malawi CF04.009	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 37	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi CF04.009 1G	sample from organism	OBI	OBI_0000671	Malawi CF04.009 1G	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
Subject 38	host organism	GO	GO_0018995	Malawi	GAZ	http://purl.obolibrary.org/obo/GAZ_00001105	Dan Milner	S	human	NCBITaxon	NCBITaxon_9606	sample collection	Sample Malawi CF04.009 6D	sample from organism	OBI	OBI_0000671	Malawi CF04.009 6D	Plasmodium falciparum 3D7	NCBITaxon	http://purl.obolibrary.org/obo/NCBITaxon_5833
